Method,ID,MSE,WCIC
MagmaClust - K = 3,3024,0.7470063688640192,100
MagmaClust - K = 4,3024,0.7755298523220147,100
MagmaClust - K = 5,3024,0.8134141564147248,100
MagmaClust - K = 6,3024,0.7460780706955308,100
Magma,3025,0.12947755400062574,100
MagmaClust - K = 2,3025,0.1307912028194458,100
MagmaClust - K = 3,3025,0.10551958533715716,100
MagmaClust - K = 4,3025,0.13516809385934878,100
MagmaClust - K = 5,3025,0.13627456295578455,100
MagmaClust - K = 6,3025,0.15908628163362162,100
Magma,3041,3.22128191317247,100
MagmaClust - K = 2,3041,2.151590116291265,100
MagmaClust - K = 3,3041,2.1691955278307167,100
MagmaClust - K = 4,3041,2.1887876538734696,100
MagmaClust - K = 5,3041,2.3508327149490937,100
MagmaClust - K = 6,3041,2.573845794029471,100
Magma,3042,4.635873782050883,85.71428571428571
MagmaClust - K = 2,3042,3.6604129118937525,85.71428571428571
MagmaClust - K = 3,3042,4.04155645274781,85.71428571428571
MagmaClust - K = 4,3042,4.456932959370796,85.71428571428571
MagmaClust - K = 5,3042,3.6449818491871184,85.71428571428571
MagmaClust - K = 6,3042,4.9586848505405365,85.71428571428571
Magma,3046,0.713080918446255,100
MagmaClust - K = 2,3046,0.7197563073385406,100
MagmaClust - K = 3,3046,0.7796122595501781,100
MagmaClust - K = 4,3046,0.8285941366393996,100
MagmaClust - K = 5,3046,0.7772536154204721,100
MagmaClust - K = 6,3046,0.7119447157716203,100
Magma,3053,0.7510056512157354,100
MagmaClust - K = 2,3053,0.49561299361228817,100
MagmaClust - K = 3,3053,0.48421713765981683,100
MagmaClust - K = 4,3053,0.5106194088559115,100
MagmaClust - K = 5,3053,0.6075943747844235,100
MagmaClust - K = 6,3053,0.5703114224141034,100
Magma,3061,2.3289069691897843,100
MagmaClust - K = 2,3061,2.832262884306477,100
MagmaClust - K = 3,3061,2.738274206221744,100
MagmaClust - K = 4,3061,2.7861587360675553,100
MagmaClust - K = 5,3061,2.702195419926196,100
MagmaClust - K = 6,3061,2.801266484601463,100
Magma,3066,1.2814847668707412,100
MagmaClust - K = 2,3066,0.9899827737434874,100
MagmaClust - K = 3,3066,1.130281673696226,100
MagmaClust - K = 4,3066,1.1530277747338922,100
MagmaClust - K = 5,3066,0.9973114228927026,100
MagmaClust - K = 6,3066,1.1508982891349644,100
Magma,3072,0.528629467460658,100
MagmaClust - K = 2,3072,1.0806214535506986,100
MagmaClust - K = 3,3072,0.5757366056072649,100
MagmaClust - K = 4,3072,0.9331908135693735,100
MagmaClust - K = 5,3072,1.030254982527496,100
MagmaClust - K = 6,3072,1.0221129648835854,100
Magma,3089,4.023263763378032,100
MagmaClust - K = 2,3089,4.639288776589535,91.66666666666666
MagmaClust - K = 3,3089,4.032207205285613,91.66666666666666
MagmaClust - K = 4,3089,4.2065592553081705,91.66666666666666
MagmaClust - K = 5,3089,4.165324742120324,91.66666666666666
MagmaClust - K = 6,3089,4.111913920200698,91.66666666666666
Magma,3096,1.5663018116484015,100
MagmaClust - K = 2,3096,1.6788638375883467,100
MagmaClust - K = 3,3096,1.7005687900797897,100
MagmaClust - K = 4,3096,1.7507508615387295,100
MagmaClust - K = 5,3096,1.576031636980268,100
MagmaClust - K = 6,3096,1.7707514526990216,100
Magma,3097,3.6731561169846514,100
MagmaClust - K = 2,3097,3.124133107680316,100
MagmaClust - K = 3,3097,2.792188710195834,100
MagmaClust - K = 4,3097,2.6886757613309156,100
MagmaClust - K = 5,3097,2.5862250805965625,100
MagmaClust - K = 6,3097,2.3430412066726425,100
Magma,3111,2.2242072225168883,100
MagmaClust - K = 2,3111,1.7321216100874461,100
MagmaClust - K = 3,3111,2.0784701216340906,100
MagmaClust - K = 4,3111,2.2327343331659684,100
MagmaClust - K = 5,3111,2.058658772423018,100
MagmaClust - K = 6,3111,2.6893935159240883,100
Magma,3112,0.30650341976285606,100
MagmaClust - K = 2,3112,0.27825696280244383,100
MagmaClust - K = 3,3112,0.402774950729716,100
MagmaClust - K = 4,3112,0.33439733914689607,100
MagmaClust - K = 5,3112,0.30512459046936635,100
MagmaClust - K = 6,3112,0.27233904686407817,100
Magma,3124,12.711292249542232,25
MagmaClust - K = 2,3124,10.71193491859317,37.5
MagmaClust - K = 3,3124,10.148736568208795,37.5
MagmaClust - K = 4,3124,9.655217235413893,50
MagmaClust - K = 5,3124,9.759157663223737,50
MagmaClust - K = 6,3124,9.339185871809825,50
Magma,3132,1.3336963582719723,100
MagmaClust - K = 2,3132,1.5097880254635758,100
MagmaClust - K = 3,3132,1.5828985741889485,100
MagmaClust - K = 4,3132,1.5451818295676947,100
MagmaClust - K = 5,3132,1.5219708235645097,100
MagmaClust - K = 6,3132,1.4317402290271173,100
Magma,3133,3.6404194840102275,100
MagmaClust - K = 2,3133,4.384528045319375,100
MagmaClust - K = 3,3133,4.264572729027696,100
MagmaClust - K = 4,3133,3.7281113371618786,100
MagmaClust - K = 5,3133,3.40459603022335,100
MagmaClust - K = 6,3133,3.108847574927955,100
Magma,3137,2.823116789636247,100
MagmaClust - K = 2,3137,4.226588202507393,100
MagmaClust - K = 3,3137,4.3845686099126375,100
MagmaClust - K = 4,3137,4.316400573345703,100
MagmaClust - K = 5,3137,3.871844159423243,100
MagmaClust - K = 6,3137,3.943237042005704,100
Magma,3144,1.2116816332957232,100
MagmaClust - K = 2,3144,1.172130221321101,100
MagmaClust - K = 3,3144,1.2482698505725571,100
MagmaClust - K = 4,3144,1.1866611273859027,100
MagmaClust - K = 5,3144,1.1600849183767612,100
MagmaClust - K = 6,3144,1.2514157964234913,100
Magma,3148,0.6100241109156156,100
MagmaClust - K = 2,3148,0.5964019554072877,100
MagmaClust - K = 3,3148,0.5985469752414352,100
MagmaClust - K = 4,3148,0.6079423864599689,100
MagmaClust - K = 5,3148,0.6181414846642285,100
MagmaClust - K = 6,3148,0.6210412196513971,100
Magma,3152,11.760473780994616,80
MagmaClust - K = 2,3152,10.094617140287692,80
MagmaClust - K = 3,3152,8.293569317736857,80
MagmaClust - K = 4,3152,7.33925117667271,90
MagmaClust - K = 5,3152,7.217284528695093,90
MagmaClust - K = 6,3152,7.555419295775696,90
Magma,3163,1.018387297229029,100
MagmaClust - K = 2,3163,0.8032994087073926,100
MagmaClust - K = 3,3163,0.7841943491067818,100
MagmaClust - K = 4,3163,0.7476096372471072,100
MagmaClust - K = 5,3163,0.7146451047422802,100
MagmaClust - K = 6,3163,0.729676782217815,100
Magma,3165,4.464253076994088,85.71428571428571
MagmaClust - K = 2,3165,4.513795929619987,85.71428571428571
MagmaClust - K = 3,3165,4.309339695683898,85.71428571428571
MagmaClust - K = 4,3165,4.097989513100806,85.71428571428571
MagmaClust - K = 5,3165,4.071864175311513,85.71428571428571
MagmaClust - K = 6,3165,3.7897196019136588,85.71428571428571
Magma,3172,2.1663377308804543,100
MagmaClust - K = 2,3172,1.7676727313253875,100
MagmaClust - K = 3,3172,2.3251045444481653,100
MagmaClust - K = 4,3172,1.9803139104938057,100
MagmaClust - K = 5,3172,1.8476909344110053,100
MagmaClust - K = 6,3172,2.017898290598033,100
Magma,3176,1.7801684711822017,100
MagmaClust - K = 2,3176,1.3045681567038734,100
MagmaClust - K = 3,3176,1.2999559407411134,100
MagmaClust - K = 4,3176,1.2661042323607512,100
MagmaClust - K = 5,3176,1.2717102676687515,100
MagmaClust - K = 6,3176,1.2819122546330475,100
Magma,3177,0.19909619498957945,100
MagmaClust - K = 2,3177,0.21130553926510276,100
MagmaClust - K = 3,3177,0.20896965886186866,100
MagmaClust - K = 4,3177,0.21252414688632712,100
MagmaClust - K = 5,3177,0.20347623765152653,100
MagmaClust - K = 6,3177,0.20415190725159066,100
Magma,3187,2.6180669332892585,100
MagmaClust - K = 2,3187,3.4334992824048807,100
MagmaClust - K = 3,3187,3.1678914539501566,100
MagmaClust - K = 4,3187,3.1659948357419703,100
MagmaClust - K = 5,3187,3.028328535617947,100
MagmaClust - K = 6,3187,2.8207408721903158,100
Magma,3195,9.19189760871076,100
MagmaClust - K = 2,3195,7.811521012124358,100
MagmaClust - K = 3,3195,6.280711248918591,100
MagmaClust - K = 4,3195,6.740922619290719,100
MagmaClust - K = 5,3195,4.930807001902969,100
MagmaClust - K = 6,3195,7.547026984046063,100
Magma,3200,2.2305538947364343,100
MagmaClust - K = 2,3200,2.300299079394315,94.11764705882352
MagmaClust - K = 3,3200,2.255181612867299,94.11764705882352
MagmaClust - K = 4,3200,2.2189200862637506,94.11764705882352
MagmaClust - K = 5,3200,2.210492192479234,94.11764705882352
MagmaClust - K = 6,3200,2.2222337630640046,94.11764705882352
Magma,3205,4.989699893521498,100
MagmaClust - K = 2,3205,6.102740767210505,100
MagmaClust - K = 3,3205,5.8454093478255675,100
MagmaClust - K = 4,3205,5.508272509043447,100
MagmaClust - K = 5,3205,5.848730685868806,85.71428571428571
MagmaClust - K = 6,3205,4.959862005709957,100
Magma,3208,0.4914436856030552,100
MagmaClust - K = 2,3208,0.462916990548347,100
MagmaClust - K = 3,3208,0.4779273646734246,100
MagmaClust - K = 4,3208,0.48004634510120364,100
MagmaClust - K = 5,3208,0.47221516209295084,100
MagmaClust - K = 6,3208,0.4981045981593053,100
Magma,3210,2.5592599532760274,100
MagmaClust - K = 2,3210,1.4062593086218997,100
MagmaClust - K = 3,3210,1.656143302443415,100
MagmaClust - K = 4,3210,1.9117353867900098,100
MagmaClust - K = 5,3210,1.7841161193197954,100
MagmaClust - K = 6,3210,2.255359524589817,100
Magma,3213,10.932911963491962,62.5
MagmaClust - K = 2,3213,10.073213858850353,75
MagmaClust - K = 3,3213,9.97332669361706,75
MagmaClust - K = 4,3213,10.22324832361189,75
MagmaClust - K = 5,3213,10.901339451668443,62.5
MagmaClust - K = 6,3213,10.55722964807731,62.5
Magma,3222,1.046210478219259,100
MagmaClust - K = 2,3222,1.1713408640620953,100
MagmaClust - K = 3,3222,1.144515994481085,100
MagmaClust - K = 4,3222,1.172463717164081,100
MagmaClust - K = 5,3222,1.2275476732334716,100
MagmaClust - K = 6,3222,1.1395702459741597,100
Magma,3228,5.11597332171176,100
MagmaClust - K = 2,3228,4.455378648213287,100
MagmaClust - K = 3,3228,3.919633873831723,100
MagmaClust - K = 4,3228,3.466689538046156,100
MagmaClust - K = 5,3228,3.30549783257624,100
MagmaClust - K = 6,3228,3.0311780836378333,100
Magma,3235,1.9027369234696707,100
MagmaClust - K = 2,3235,1.265216416194182,100
MagmaClust - K = 3,3235,1.354389648640375,100
MagmaClust - K = 4,3235,1.3613957971810973,100
MagmaClust - K = 5,3235,1.4699964389113738,100
MagmaClust - K = 6,3235,1.5192638291708316,100
Magma,3237,2.1907209186395593,100
MagmaClust - K = 2,3237,2.353736650869927,100
MagmaClust - K = 3,3237,2.1660502376155133,100
MagmaClust - K = 4,3237,2.2492324221725006,100
MagmaClust - K = 5,3237,2.2559639326828482,100
MagmaClust - K = 6,3237,2.201985666090231,100
Magma,3240,2.8028799333397365,100
MagmaClust - K = 2,3240,1.3551507825009588,100
MagmaClust - K = 3,3240,1.3809224497167716,100
MagmaClust - K = 4,3240,1.4670451692699513,100
MagmaClust - K = 5,3240,1.5435245702759557,100
MagmaClust - K = 6,3240,1.9029847300571103,100
Magma,3255,1.1169733818834682,100
MagmaClust - K = 2,3255,1.346952275560079,100
MagmaClust - K = 3,3255,1.7146581812841688,100
MagmaClust - K = 4,3255,1.886811429720074,100
MagmaClust - K = 5,3255,2.093211616289579,100
MagmaClust - K = 6,3255,1.8360066898555907,100
Magma,3258,20.046753044770746,54.54545454545454
MagmaClust - K = 2,3258,22.275008034669412,27.27272727272727
MagmaClust - K = 3,3258,21.188751908317194,27.27272727272727
MagmaClust - K = 4,3258,20.225522973187942,27.27272727272727
MagmaClust - K = 5,3258,19.183780865326693,27.27272727272727
MagmaClust - K = 6,3258,18.081596373090115,36.36363636363637
Magma,3264,0.8994375186204869,100
MagmaClust - K = 2,3264,2.1250614582435587,100
MagmaClust - K = 3,3264,1.9461970185635462,100
MagmaClust - K = 4,3264,1.6612225593455785,100
MagmaClust - K = 5,3264,1.1275461404792968,100
MagmaClust - K = 6,3264,1.0576644176841132,100
Magma,3271,0.7533072189819435,100
MagmaClust - K = 2,3271,0.697493521047001,100
MagmaClust - K = 3,3271,0.6980067309762196,100
MagmaClust - K = 4,3271,0.7104544607562321,100
MagmaClust - K = 5,3271,0.7016001179251717,100
MagmaClust - K = 6,3271,0.7117235394132758,100
Magma,3272,1.0071761656379292,100
MagmaClust - K = 2,3272,1.3359808659860555,100
MagmaClust - K = 3,3272,1.3284123600811466,100
MagmaClust - K = 4,3272,1.3824882604508681,100
MagmaClust - K = 5,3272,1.3613493902440117,100
MagmaClust - K = 6,3272,1.3180015685951154,100
Magma,3281,0.6752902772072611,100
MagmaClust - K = 2,3281,0.6045885254783767,100
MagmaClust - K = 3,3281,0.6084557583045035,100
MagmaClust - K = 4,3281,0.6056720646825366,100
MagmaClust - K = 5,3281,0.5577464852028458,100
MagmaClust - K = 6,3281,0.5763213123808301,100
Magma,3284,3.792977228697685,100
MagmaClust - K = 2,3284,3.7011392756163004,100
MagmaClust - K = 3,3284,3.703193847676342,100
MagmaClust - K = 4,3284,3.718768228229921,100
MagmaClust - K = 5,3284,3.692294885524664,100
MagmaClust - K = 6,3284,3.7229481111134426,100
Magma,3291,1.3359982531121848,100
MagmaClust - K = 2,3291,1.3196334912228318,100
MagmaClust - K = 3,3291,1.2531610083942206,100
MagmaClust - K = 4,3291,1.1721428957733695,100
MagmaClust - K = 5,3291,1.2020330079441544,100
MagmaClust - K = 6,3291,1.0612445411732516,100
Magma,3299,0.28680138858794013,100
MagmaClust - K = 2,3299,0.2775394008539008,100
MagmaClust - K = 3,3299,0.33265876668571037,100
MagmaClust - K = 4,3299,0.43708226269931355,100
MagmaClust - K = 5,3299,0.34238471510869223,100
MagmaClust - K = 6,3299,0.4481295973537847,100
Magma,3301,0.6950548248025614,100
MagmaClust - K = 2,3301,0.7793045367264334,100
MagmaClust - K = 3,3301,0.7719253844395474,100
MagmaClust - K = 4,3301,0.6964868825618311,100
MagmaClust - K = 5,3301,0.6711133507685446,100
MagmaClust - K = 6,3301,0.6380009264354805,100
Magma,3303,0.2558738328103595,100
MagmaClust - K = 2,3303,0.37669041373458356,100
MagmaClust - K = 3,3303,0.32059524761119423,100
MagmaClust - K = 4,3303,0.3339682612622648,100
MagmaClust - K = 5,3303,0.32792273567658675,100
MagmaClust - K = 6,3303,0.3305013610208007,100
Magma,3308,3.371176999906371,100
MagmaClust - K = 2,3308,2.239327326566214,100
MagmaClust - K = 3,3308,2.400341441688922,100
MagmaClust - K = 4,3308,2.5044686561306295,100
MagmaClust - K = 5,3308,2.5986456513306173,100
MagmaClust - K = 6,3308,3.06192308460075,100
Magma,3319,8.327956554947441,100
MagmaClust - K = 2,3319,5.53687984494652,100
MagmaClust - K = 3,3319,4.8713143544523785,100
MagmaClust - K = 4,3319,6.3300958227030275,100
MagmaClust - K = 5,3319,7.405327121229663,88.88888888888889
MagmaClust - K = 6,3319,5.654062628965083,100
Magma,3321,0.2595036404921243,100
MagmaClust - K = 2,3321,0.41779261598335726,100
MagmaClust - K = 3,3321,0.431344591451302,100
MagmaClust - K = 4,3321,0.4269315748633604,100
MagmaClust - K = 5,3321,0.48911565183506034,100
MagmaClust - K = 6,3321,0.38110758767751174,100
Magma,3325,5.257525498602095,100
MagmaClust - K = 2,3325,5.848112959653506,100
MagmaClust - K = 3,3325,4.815971877511352,100
MagmaClust - K = 4,3325,4.3776841352954285,100
MagmaClust - K = 5,3325,4.935918833141699,100
MagmaClust - K = 6,3325,4.093273491770514,100
Magma,3327,1.6762872186680362,100
MagmaClust - K = 2,3327,0.5949124300013257,100
MagmaClust - K = 3,3327,0.8146164971357231,100
MagmaClust - K = 4,3327,1.165528054275463,100
MagmaClust - K = 5,3327,0.7185859667394903,100
MagmaClust - K = 6,3327,1.6160005429254622,100
Magma,3338,3.8870151867432132,100
MagmaClust - K = 2,3338,2.6556230260273477,100
MagmaClust - K = 3,3338,2.785660537096925,100
MagmaClust - K = 4,3338,2.8449401256596656,100
MagmaClust - K = 5,3338,2.8616920848036784,100
MagmaClust - K = 6,3338,3.0924507968872064,100
Magma,3339,7.1653455551008545,100
MagmaClust - K = 2,3339,6.047104562235531,100
MagmaClust - K = 3,3339,6.303389075454524,100
MagmaClust - K = 4,3339,6.543714605421679,100
MagmaClust - K = 5,3339,6.292937734855733,100
MagmaClust - K = 6,3339,6.970410784707592,100
Magma,3340,1.7717691341797603,100
MagmaClust - K = 2,3340,1.6566472941869923,100
MagmaClust - K = 3,3340,1.756476277325051,100
MagmaClust - K = 4,3340,1.8657082682933401,100
MagmaClust - K = 5,3340,1.7291740131054494,100
MagmaClust - K = 6,3340,1.9757045076571598,100
Magma,3353,1.6161624928579907,100
MagmaClust - K = 2,3353,1.2880676887890572,100
MagmaClust - K = 3,3353,1.2555497199553882,100
MagmaClust - K = 4,3353,1.2773352147753474,100
MagmaClust - K = 5,3353,1.1774325151944784,100
MagmaClust - K = 6,3353,1.3188871299260654,100
Magma,3355,0.8292750062525354,100
MagmaClust - K = 2,3355,1.23434427767545,100
MagmaClust - K = 3,3355,1.0988149475574949,100
MagmaClust - K = 4,3355,1.3202662277812989,100
MagmaClust - K = 5,3355,1.4577548026077871,100
MagmaClust - K = 6,3355,1.336305541979712,100
Magma,3367,3.396409424288503,85.71428571428571
MagmaClust - K = 2,3367,3.8699542857535483,85.71428571428571
MagmaClust - K = 3,3367,3.914629324924284,85.71428571428571
MagmaClust - K = 4,3367,3.9056690048032383,85.71428571428571
MagmaClust - K = 5,3367,3.907318250879956,85.71428571428571
MagmaClust - K = 6,3367,3.73807345422712,85.71428571428571
Magma,3382,0.9478106334981602,100
MagmaClust - K = 2,3382,0.49581299459081085,100
MagmaClust - K = 3,3382,0.45174306861546165,100
MagmaClust - K = 4,3382,0.4673031550246358,100
MagmaClust - K = 5,3382,0.46884423986270995,100
MagmaClust - K = 6,3382,0.48641171059855465,100
Magma,3387,4.359744793339445,85.71428571428571
MagmaClust - K = 2,3387,3.7499888363167377,85.71428571428571
MagmaClust - K = 3,3387,3.818628203078267,85.71428571428571
MagmaClust - K = 4,3387,4.013035360594717,85.71428571428571
MagmaClust - K = 5,3387,3.9534317578524627,85.71428571428571
MagmaClust - K = 6,3387,4.354078604360648,85.71428571428571
Magma,3391,4.5523790683157666,100
MagmaClust - K = 2,3391,1.7172419955966836,100
MagmaClust - K = 3,3391,1.6939924822439465,100
MagmaClust - K = 4,3391,2.1562208231153046,100
MagmaClust - K = 5,3391,1.9020452296089856,100
MagmaClust - K = 6,3391,2.843949262984331,100
Magma,3396,3.439406635279849,100
MagmaClust - K = 2,3396,2.5202483406434855,100
MagmaClust - K = 3,3396,2.74857463136848,100
MagmaClust - K = 4,3396,2.5506454396732305,100
MagmaClust - K = 5,3396,2.672046550501229,100
MagmaClust - K = 6,3396,2.5617470060856222,100
Magma,3401,5.897526764661643,100
MagmaClust - K = 2,3401,2.8369241420808957,100
MagmaClust - K = 3,3401,4.5792136572214135,100
MagmaClust - K = 4,3401,3.437251954586167,100
MagmaClust - K = 5,3401,3.698692083233734,100
MagmaClust - K = 6,3401,2.2876279595837916,100
Magma,3404,5.126516148324383,100
MagmaClust - K = 2,3404,8.404662735544031,100
MagmaClust - K = 3,3404,7.6163388768117,100
MagmaClust - K = 4,3404,7.351442828109515,100
MagmaClust - K = 5,3404,7.144871951656828,100
MagmaClust - K = 6,3404,6.011225921173588,100
Magma,3411,0.34124108652266855,100
MagmaClust - K = 2,3411,0.2736011941801779,100
MagmaClust - K = 3,3411,0.30406329782936276,100
MagmaClust - K = 4,3411,0.2872402908008324,100
MagmaClust - K = 5,3411,0.27260742678393496,100
MagmaClust - K = 6,3411,0.3377856096632669,100
Magma,3412,5.668019810271497,100
MagmaClust - K = 2,3412,4.981607728228327,100
MagmaClust - K = 3,3412,4.440161121746126,100
MagmaClust - K = 4,3412,4.243347856778959,100
MagmaClust - K = 5,3412,4.219510998672758,100
MagmaClust - K = 6,3412,3.83560240427375,100
Magma,3416,1.339751545046048,100
MagmaClust - K = 2,3416,1.2733589681457693,100
MagmaClust - K = 3,3416,1.260621449582155,100
MagmaClust - K = 4,3416,1.3205237404331962,100
MagmaClust - K = 5,3416,1.2906013266687206,100
MagmaClust - K = 6,3416,1.3730345988634107,100
Magma,3418,5.807432444337625,100
MagmaClust - K = 2,3418,2.806402113683899,100
MagmaClust - K = 3,3418,3.153078232834424,100
MagmaClust - K = 4,3418,3.6170508672678006,100
MagmaClust - K = 5,3418,3.517707102949019,100
MagmaClust - K = 6,3418,4.548804594298103,100
Magma,3423,2.82555118732608,100
MagmaClust - K = 2,3423,2.404602343948916,100
MagmaClust - K = 3,3423,2.317983192312475,100
MagmaClust - K = 4,3423,2.3415197117624977,100
