Method,ID,MSE,WCIC
MagmaClust - K = 6,3114,7.76212775718004,100
Magma,3122,0.7561212618126143,100
MagmaClust - K = 2,3122,1.2321662850829862,100
MagmaClust - K = 3,3122,1.155257331145576,100
MagmaClust - K = 4,3122,1.7087666367791414,100
MagmaClust - K = 5,3122,2.016845525069562,100
MagmaClust - K = 6,3122,2.117998415578959,100
Magma,3126,0.8746243481538314,100
MagmaClust - K = 2,3126,1.2337728450437293,100
MagmaClust - K = 3,3126,1.7183601544695628,100
MagmaClust - K = 4,3126,1.6855451110997066,100
MagmaClust - K = 5,3126,1.7441237855110632,100
MagmaClust - K = 6,3126,1.8224505678076615,100
Magma,3145,0.34397024331022485,100
MagmaClust - K = 2,3145,0.3962612426386262,100
MagmaClust - K = 3,3145,0.4328597420166814,100
MagmaClust - K = 4,3145,0.6125355493136039,100
MagmaClust - K = 5,3145,0.6240134520724915,100
MagmaClust - K = 6,3145,0.6631264184693918,100
Magma,3159,7.926448451563227,80
MagmaClust - K = 2,3159,8.624668205114281,80
MagmaClust - K = 3,3159,7.35053123054544,80
MagmaClust - K = 4,3159,7.785053926963364,80
MagmaClust - K = 5,3159,8.61162162415449,80
MagmaClust - K = 6,3159,7.646228566910739,80
Magma,3161,1.056184520407142,100
MagmaClust - K = 2,3161,1.0373683696175986,100
MagmaClust - K = 3,3161,0.9027239991456403,100
MagmaClust - K = 4,3161,0.9839124048453879,100
MagmaClust - K = 5,3161,0.9908251627613609,100
MagmaClust - K = 6,3161,1.0339108099912748,100
Magma,3162,4.668791443636575,100
MagmaClust - K = 2,3162,6.627451870093568,85.71428571428571
MagmaClust - K = 3,3162,3.239609790242327,100
MagmaClust - K = 4,3162,3.382750294422042,100
MagmaClust - K = 5,3162,3.5003799355822767,100
MagmaClust - K = 6,3162,3.2530674771662884,100
Magma,3167,1.5967860985580962,100
MagmaClust - K = 2,3167,2.0295665156262985,100
MagmaClust - K = 3,3167,1.4196486501086008,100
MagmaClust - K = 4,3167,1.6272844573616996,100
MagmaClust - K = 5,3167,1.6749899895914124,100
MagmaClust - K = 6,3167,1.6036619761102362,100
Magma,3174,0.6446642895402741,100
MagmaClust - K = 2,3174,1.0516144289783311,100
MagmaClust - K = 3,3174,1.3266614058288089,100
MagmaClust - K = 4,3174,1.0612043051712856,100
MagmaClust - K = 5,3174,0.5829622786726909,100
MagmaClust - K = 6,3174,0.6527130465119033,100
Magma,3179,0.8382847263778803,100
MagmaClust - K = 2,3179,0.9804961471966194,100
MagmaClust - K = 3,3179,0.9133647694613939,100
MagmaClust - K = 4,3179,0.9821066980392236,100
MagmaClust - K = 5,3179,0.9963124121985162,100
MagmaClust - K = 6,3179,1.0557408505382704,100
Magma,3180,30.71187400669726,18.181818181818183
MagmaClust - K = 2,3180,28.078213164274047,36.36363636363637
MagmaClust - K = 3,3180,39.2813182426084,9.090909090909092
MagmaClust - K = 4,3180,34.03752135871484,18.181818181818183
MagmaClust - K = 5,3180,33.29417469693979,18.181818181818183
MagmaClust - K = 6,3180,29.838108173083818,18.181818181818183
Magma,3182,0.8490560583370228,100
MagmaClust - K = 2,3182,1.0381516104628763,100
MagmaClust - K = 3,3182,0.37955337930537575,100
MagmaClust - K = 4,3182,0.44150227827223143,100
MagmaClust - K = 5,3182,0.4104259070397411,100
MagmaClust - K = 6,3182,0.37718634009100543,100
Magma,3191,43.08905957323102,14.285714285714285
MagmaClust - K = 2,3191,33.15358869774014,14.285714285714285
MagmaClust - K = 3,3191,31.348189956452927,14.285714285714285
MagmaClust - K = 4,3191,30.890592683680364,14.285714285714285
MagmaClust - K = 5,3191,28.14904795377447,14.285714285714285
MagmaClust - K = 6,3191,24.72002962384754,14.285714285714285
Magma,3192,0.7491960066775794,100
MagmaClust - K = 2,3192,0.7283442379051155,100
MagmaClust - K = 3,3192,0.8068157121631021,100
MagmaClust - K = 4,3192,0.7255029574850071,100
MagmaClust - K = 5,3192,0.9333205527575111,100
MagmaClust - K = 6,3192,1.06169309146185,100
Magma,3193,1.4562254634441687,100
MagmaClust - K = 2,3193,1.5909538454731103,100
MagmaClust - K = 3,3193,1.2492154371617303,100
MagmaClust - K = 4,3193,1.1855509321313857,100
MagmaClust - K = 5,3193,1.1796190147563215,100
MagmaClust - K = 6,3193,1.1957459892446336,100
Magma,3194,7.286928816708447,87.5
MagmaClust - K = 2,3194,10.092538524043777,75
MagmaClust - K = 3,3194,10.32215487336565,75
MagmaClust - K = 4,3194,9.947865755079727,75
MagmaClust - K = 5,3194,10.03912990454494,75
MagmaClust - K = 6,3194,10.45357192630581,75
Magma,3202,2.3117014695948055,100
MagmaClust - K = 2,3202,1.97462151909044,100
MagmaClust - K = 3,3202,1.907521912020905,100
MagmaClust - K = 4,3202,2.1001759249497103,100
MagmaClust - K = 5,3202,2.119724537288012,100
MagmaClust - K = 6,3202,2.3069437450165173,100
Magma,3214,0.725484055247514,100
MagmaClust - K = 2,3214,0.9730549322293626,100
MagmaClust - K = 3,3214,0.6711650060597083,100
MagmaClust - K = 4,3214,0.6544742525098188,100
MagmaClust - K = 5,3214,0.7041981759534698,100
MagmaClust - K = 6,3214,0.6559395406360659,100
Magma,3215,29.719390824500394,37.5
MagmaClust - K = 2,3215,22.983298954368777,37.5
MagmaClust - K = 3,3215,26.472909493039346,25
MagmaClust - K = 4,3215,26.73705010282507,25
MagmaClust - K = 5,3215,25.37912158794643,25
MagmaClust - K = 6,3215,24.694967604842756,25
Magma,3216,3.5724231425568127,100
MagmaClust - K = 2,3216,3.8014362352491275,100
MagmaClust - K = 3,3216,3.322078094026331,100
MagmaClust - K = 4,3216,3.560417128669339,100
MagmaClust - K = 5,3216,3.676160361314962,100
MagmaClust - K = 6,3216,3.4314667919391924,100
Magma,3217,2.145593006483785,100
MagmaClust - K = 2,3217,1.5412823900609567,100
MagmaClust - K = 3,3217,1.8250704876470354,100
MagmaClust - K = 4,3217,1.6039762788810787,100
MagmaClust - K = 5,3217,1.4145727549748268,100
MagmaClust - K = 6,3217,1.428339770999277,100
Magma,3219,0.863611728797462,100
MagmaClust - K = 2,3219,0.6932485869484035,100
MagmaClust - K = 3,3219,1.2652464356139848,100
MagmaClust - K = 4,3219,1.6862271047266801,100
MagmaClust - K = 5,3219,1.651971755601673,100
MagmaClust - K = 6,3219,1.5332307657446407,100
Magma,3221,5.913513662395194,100
MagmaClust - K = 2,3221,3.859882107376879,100
MagmaClust - K = 3,3221,2.891685872014748,100
MagmaClust - K = 4,3221,2.5830262120948944,100
MagmaClust - K = 5,3221,2.377570793044043,100
MagmaClust - K = 6,3221,2.12609561506801,100
Magma,3223,3.3618692914870003,100
MagmaClust - K = 2,3223,2.502161283458209,100
MagmaClust - K = 3,3223,2.8505811929986926,100
MagmaClust - K = 4,3223,2.6473512930668264,100
MagmaClust - K = 5,3223,2.714836363704721,100
MagmaClust - K = 6,3223,2.65963321374135,100
Magma,3224,2.203446763358738,100
MagmaClust - K = 2,3224,2.367403005302793,100
MagmaClust - K = 3,3224,2.238718001183722,100
MagmaClust - K = 4,3224,2.62896462370139,100
MagmaClust - K = 5,3224,2.8688473910849224,100
MagmaClust - K = 6,3224,2.8764243982684374,100
Magma,3226,5.988862393450839,100
MagmaClust - K = 2,3226,5.008353381140003,100
MagmaClust - K = 3,3226,3.3721159884799,100
MagmaClust - K = 4,3226,2.830462502185269,100
MagmaClust - K = 5,3226,2.854365306029454,100
MagmaClust - K = 6,3226,2.4863070786893076,100
Magma,3232,1.9653996713040276,100
MagmaClust - K = 2,3232,1.515553998064448,100
MagmaClust - K = 3,3232,1.497308054287082,100
MagmaClust - K = 4,3232,1.8946927410014494,100
MagmaClust - K = 5,3232,1.3010065408772185,100
MagmaClust - K = 6,3232,1.235292934078802,100
Magma,3239,4.921770055727656,90
MagmaClust - K = 2,3239,3.5099669952044654,90
MagmaClust - K = 3,3239,2.8147229328130985,90
MagmaClust - K = 4,3239,3.453686092937888,90
MagmaClust - K = 5,3239,3.0532747414849664,90
MagmaClust - K = 6,3239,2.9046590651397644,90
Magma,3243,1.8999116474674613,100
MagmaClust - K = 2,3243,1.0495538047875115,100
MagmaClust - K = 3,3243,1.6530896412226672,100
MagmaClust - K = 4,3243,1.3736798621815183,100
MagmaClust - K = 5,3243,1.0553895730094114,100
MagmaClust - K = 6,3243,1.25651508102315,100
Magma,3245,9.38694866079228,62.5
MagmaClust - K = 2,3245,10.746477158783227,37.5
MagmaClust - K = 3,3245,10.475815886217063,37.5
MagmaClust - K = 4,3245,11.327988205914487,37.5
MagmaClust - K = 5,3245,11.96556755300873,37.5
MagmaClust - K = 6,3245,12.108850956174997,37.5
Magma,3248,3.3650549407762216,100
MagmaClust - K = 2,3248,2.727485015879552,100
MagmaClust - K = 3,3248,2.586242455888624,100
MagmaClust - K = 4,3248,2.7229282129904293,100
MagmaClust - K = 5,3248,2.571155033304873,100
MagmaClust - K = 6,3248,2.5352762087106524,100
Magma,3250,11.093579404743627,91.66666666666666
MagmaClust - K = 2,3250,5.41562940391594,100
MagmaClust - K = 3,3250,12.44276767624594,66.66666666666666
MagmaClust - K = 4,3250,13.063866922750886,58.333333333333336
MagmaClust - K = 5,3250,12.804930197072167,58.333333333333336
MagmaClust - K = 6,3250,13.930758506576073,58.333333333333336
Magma,3252,0.5928578750038748,100
MagmaClust - K = 2,3252,0.9671559455207942,100
MagmaClust - K = 3,3252,1.597713139100845,100
MagmaClust - K = 4,3252,1.3938946779445254,100
MagmaClust - K = 5,3252,1.1473772761334524,100
MagmaClust - K = 6,3252,1.0641903561281236,100
Magma,3256,13.838657243955085,85.71428571428571
MagmaClust - K = 2,3256,6.6603505977620925,100
MagmaClust - K = 3,3256,5.177837023969863,100
MagmaClust - K = 4,3256,5.455901980520811,100
MagmaClust - K = 5,3256,6.135223482209559,100
MagmaClust - K = 6,3256,5.7023100188684905,100
Magma,3257,1.2699979913632635,100
MagmaClust - K = 2,3257,1.5169541964537756,100
MagmaClust - K = 3,3257,1.7144279979937984,100
MagmaClust - K = 4,3257,1.4626817564564905,100
MagmaClust - K = 5,3257,1.6749119640966543,100
MagmaClust - K = 6,3257,1.6570202328062806,100
Magma,3261,1.1816333442576925,100
MagmaClust - K = 2,3261,1.8654578120217418,100
MagmaClust - K = 3,3261,2.174261499450903,100
MagmaClust - K = 4,3261,1.7997882937383347,100
MagmaClust - K = 5,3261,2.072326846875497,100
MagmaClust - K = 6,3261,1.8731284821815337,100
Magma,3273,2.020793604961701,100
MagmaClust - K = 2,3273,2.8420230223942946,100
MagmaClust - K = 3,3273,2.0083605447652766,100
MagmaClust - K = 4,3273,1.4107295751760867,100
MagmaClust - K = 5,3273,1.9508250237027962,100
MagmaClust - K = 6,3273,1.4036567247181846,100
Magma,3276,2.9409856443956617,100
MagmaClust - K = 2,3276,2.369553924112423,100
MagmaClust - K = 3,3276,2.3471795341288315,100
MagmaClust - K = 4,3276,2.1421723957196557,100
MagmaClust - K = 5,3276,2.075962297082054,100
MagmaClust - K = 6,3276,2.0264783452443473,100
Magma,3277,2.461016160745635,100
MagmaClust - K = 2,3277,3.359905024884772,100
MagmaClust - K = 3,3277,3.3047771667714825,100
MagmaClust - K = 4,3277,3.2509929041498746,100
MagmaClust - K = 5,3277,3.3110790478736942,100
MagmaClust - K = 6,3277,3.3998135261120375,100
Magma,3280,2.6506574560189278,100
MagmaClust - K = 2,3280,4.85902333897304,100
MagmaClust - K = 3,3280,4.362888128716541,100
MagmaClust - K = 4,3280,4.492529349799891,100
MagmaClust - K = 5,3280,4.7194460374454215,100
MagmaClust - K = 6,3280,4.44789981327086,100
Magma,3302,1.4071613346679537,100
MagmaClust - K = 2,3302,1.287679442953315,100
MagmaClust - K = 3,3302,1.5031273630441266,100
MagmaClust - K = 4,3302,1.7588909193474638,100
MagmaClust - K = 5,3302,1.515377407246742,100
MagmaClust - K = 6,3302,1.6470464750351885,100
Magma,3304,0.7641302102066536,100
MagmaClust - K = 2,3304,0.90651546209524,100
MagmaClust - K = 3,3304,0.8728100619565421,100
MagmaClust - K = 4,3304,0.8228437567432884,100
MagmaClust - K = 5,3304,0.8371225543734292,100
MagmaClust - K = 6,3304,0.8142090564135112,100
Magma,3311,1.8547504664293095,100
MagmaClust - K = 2,3311,1.6081582905659455,100
MagmaClust - K = 3,3311,1.624245430454511,100
MagmaClust - K = 4,3311,1.779538801229883,100
MagmaClust - K = 5,3311,2.1491678559106777,100
MagmaClust - K = 6,3311,2.1272373969826,100
Magma,3312,4.5935417937750325,100
MagmaClust - K = 2,3312,5.6359787554563985,90
MagmaClust - K = 3,3312,5.597069121987011,90
MagmaClust - K = 4,3312,6.076002264286983,90
MagmaClust - K = 5,3312,6.073566063479076,90
MagmaClust - K = 6,3312,5.847399124935357,90
Magma,3329,14.841364147753051,75
MagmaClust - K = 2,3329,11.064391784718506,83.33333333333334
MagmaClust - K = 3,3329,12.114622257313957,83.33333333333334
MagmaClust - K = 4,3329,12.793600715504931,75
MagmaClust - K = 5,3329,12.134187050619925,83.33333333333334
MagmaClust - K = 6,3329,12.855342975102491,75
Magma,3331,14.410178712572938,57.14285714285714
MagmaClust - K = 2,3331,8.814950411380517,85.71428571428571
MagmaClust - K = 3,3331,8.04420345327962,85.71428571428571
MagmaClust - K = 4,3331,8.46682651115858,85.71428571428571
MagmaClust - K = 5,3331,7.323108545724125,85.71428571428571
MagmaClust - K = 6,3331,6.533811829730652,85.71428571428571
Magma,3332,8.459132981640906,100
MagmaClust - K = 2,3332,5.503785829448145,100
MagmaClust - K = 3,3332,4.439916729100862,100
MagmaClust - K = 4,3332,4.315542992248632,100
MagmaClust - K = 5,3332,4.092386407091372,100
MagmaClust - K = 6,3332,3.6363178662206863,100
Magma,3333,6.539907122043528,87.5
MagmaClust - K = 2,3333,11.564463601936243,87.5
MagmaClust - K = 3,3333,9.214393735775248,87.5
MagmaClust - K = 4,3333,9.437539707531817,87.5
MagmaClust - K = 5,3333,10.159192375458815,87.5
MagmaClust - K = 6,3333,9.42314133282265,87.5
Magma,3335,2.086080633935294,100
MagmaClust - K = 2,3335,2.137959609732767,100
MagmaClust - K = 3,3335,2.1892568435980606,100
MagmaClust - K = 4,3335,2.1194469628159327,100
MagmaClust - K = 5,3335,2.0853745088331626,100
MagmaClust - K = 6,3335,2.070598143873331,100
Magma,3358,9.211910581853058,70
MagmaClust - K = 2,3358,7.467248895835124,70
MagmaClust - K = 3,3358,7.58863226402628,70
MagmaClust - K = 4,3358,7.369330952304359,70
MagmaClust - K = 5,3358,7.060661691838492,70
MagmaClust - K = 6,3358,6.948475458048983,80
Magma,3372,1.8610081728382717,100
MagmaClust - K = 2,3372,3.593406015725609,100
MagmaClust - K = 3,3372,3.6576778844020086,100
MagmaClust - K = 4,3372,2.9210807092572697,100
MagmaClust - K = 5,3372,3.7882127873695075,100
MagmaClust - K = 6,3372,3.824756978425365,100
Magma,3377,0.5210666319303997,100
MagmaClust - K = 2,3377,1.4019363163198888,100
MagmaClust - K = 3,3377,1.2319878216687605,100
MagmaClust - K = 4,3377,1.628236026532335,100
MagmaClust - K = 5,3377,1.5421334757978202,100
MagmaClust - K = 6,3377,1.8276961425273905,100
Magma,3378,3.42888617048212,100
MagmaClust - K = 2,3378,3.3477373728760798,100
MagmaClust - K = 3,3378,3.2255357024589544,100
MagmaClust - K = 4,3378,3.557664952116262,100
MagmaClust - K = 5,3378,3.5539066593986797,100
MagmaClust - K = 6,3378,3.549295770679298,100
Magma,3379,15.465360820657772,62.5
MagmaClust - K = 2,3379,18.478994962753802,62.5
MagmaClust - K = 3,3379,16.997730078527272,62.5
MagmaClust - K = 4,3379,18.018907155974212,62.5
MagmaClust - K = 5,3379,18.84289030495661,50
MagmaClust - K = 6,3379,18.430581198415535,50
Magma,3380,6.299377678469044,75
MagmaClust - K = 2,3380,7.900087817621707,75
MagmaClust - K = 3,3380,7.806791962602124,75
MagmaClust - K = 4,3380,8.567232779126098,75
MagmaClust - K = 5,3380,8.97939878417165,75
MagmaClust - K = 6,3380,9.927398391168984,75
Magma,3381,3.30330022615061,100
MagmaClust - K = 2,3381,4.324526020878734,90
MagmaClust - K = 3,3381,4.3699381497175525,90
MagmaClust - K = 4,3381,4.288370923075689,90
MagmaClust - K = 5,3381,4.86475037007133,90
MagmaClust - K = 6,3381,4.6444401365637935,90
Magma,3383,0.9202375159889948,100
MagmaClust - K = 2,3383,1.1035511937719586,100
MagmaClust - K = 3,3383,0.7828332540127004,100
MagmaClust - K = 4,3383,1.008545647822925,100
MagmaClust - K = 5,3383,1.1422183819891258,100
MagmaClust - K = 6,3383,1.1061403631672533,100
Magma,3388,1.7261126748919404,100
MagmaClust - K = 2,3388,1.4379037499600489,100
MagmaClust - K = 3,3388,1.1157416542583454,100
MagmaClust - K = 4,3388,1.1925601620367274,100
MagmaClust - K = 5,3388,1.2106730175396916,100
MagmaClust - K = 6,3388,1.1126990292570593,100
Magma,3389,26.760384105163254,42.857142857142854
MagmaClust - K = 2,3389,29.55820529229012,28.57142857142857
MagmaClust - K = 3,3389,27.9516311922308,28.57142857142857
MagmaClust - K = 4,3389,26.970479112767016,28.57142857142857
MagmaClust - K = 5,3389,23.103673133798974,42.857142857142854
MagmaClust - K = 6,3389,23.406502716346147,42.857142857142854
Magma,3390,26.18753890179819,37.5
MagmaClust - K = 2,3390,18.81176591438184,62.5
MagmaClust - K = 3,3390,27.773326968835203,37.5
MagmaClust - K = 4,3390,22.613254416590696,37.5
MagmaClust - K = 5,3390,20.634008705077267,37.5
MagmaClust - K = 6,3390,20.28982023414815,37.5
Magma,3395,1.296158958636154,100
MagmaClust - K = 2,3395,0.7451571909466722,100
MagmaClust - K = 3,3395,0.6892840371245289,100
MagmaClust - K = 4,3395,0.6377739443849613,100
MagmaClust - K = 5,3395,0.6159221839164761,100
MagmaClust - K = 6,3395,0.6218777026480047,100
Magma,3409,1.2921422587431977,100
MagmaClust - K = 2,3409,1.201855734237805,100
MagmaClust - K = 3,3409,1.257792950656914,100
MagmaClust - K = 4,3409,1.2273068065214898,100
MagmaClust - K = 5,3409,1.1900144615023032,100
MagmaClust - K = 6,3409,1.257094889726134,100
Magma,3419,0.5048766482017754,100
MagmaClust - K = 2,3419,0.8349313072270588,100
MagmaClust - K = 3,3419,0.8659116624420045,100
MagmaClust - K = 4,3419,0.9608542305382254,100
MagmaClust - K = 5,3419,0.9116283641126696,100
MagmaClust - K = 6,3419,0.93872729272341,100
Magma,3426,0.18857551572426795,100
MagmaClust - K = 2,3426,0.48236061498596977,100
MagmaClust - K = 3,3426,0.3094695234093117,100
MagmaClust - K = 4,3426,0.6316017963745998,100
MagmaClust - K = 5,3426,0.9602580496563702,100
MagmaClust - K = 6,3426,0.9351795494572063,100
Magma,3430,6.047883895249454,100
MagmaClust - K = 2,3430,5.827541646319028,85.71428571428571
MagmaClust - K = 3,3430,5.107635475303561,100
MagmaClust - K = 4,3430,5.671142054381121,100
MagmaClust - K = 5,3430,5.474736528432486,100
MagmaClust - K = 6,3430,5.023924509065659,100
Magma,3431,1.2981310266001365,100
MagmaClust - K = 2,3431,1.2870570640101193,100
MagmaClust - K = 3,3431,1.28234796638762,100
MagmaClust - K = 4,3431,1.2940485300167561,100
MagmaClust - K = 5,3431,1.3058593657014728,100
MagmaClust - K = 6,3431,1.3095117221573453,100
Magma,3435,0.9755064051328858,100
MagmaClust - K = 2,3435,1.5315594266307868,100
MagmaClust - K = 3,3435,1.3984333492236414,100
MagmaClust - K = 4,3435,1.4430398202019306,100
MagmaClust - K = 5,3435,1.0731415426498083,100
MagmaClust - K = 6,3435,1.8576056162571113,100
Magma,3437,0.9810242733571712,100
MagmaClust - K = 2,3437,1.5916054475765777,100
MagmaClust - K = 3,3437,1.913055821849735,100
MagmaClust - K = 4,3437,2.550484746413638,100
MagmaClust - K = 5,3437,2.246658099586976,100
MagmaClust - K = 6,3437,3.008355156583828,100
Magma,3439,1.4074690557963156,100
MagmaClust - K = 2,3439,2.0030863366951333,100
MagmaClust - K = 3,3439,1.973577656654908,100
MagmaClust - K = 4,3439,2.835152443505949,100
MagmaClust - K = 5,3439,3.1803240509293262,100
MagmaClust - K = 6,3439,3.226314652009334,100
Magma,3442,1.2537722661838056,100
MagmaClust - K = 2,3442,2.6063529560738794,100
MagmaClust - K = 3,3442,0.9307317313338002,100
MagmaClust - K = 4,3442,1.2169827492698249,100
MagmaClust - K = 5,3442,1.1114263092989245,100
MagmaClust - K = 6,3442,1.0171591765760044,100
Magma,3443,1.6577608054185788,100
MagmaClust - K = 2,3443,0.6709333331143955,100
MagmaClust - K = 3,3443,0.6719121362775651,100
MagmaClust - K = 4,3443,0.5801298762749661,100
MagmaClust - K = 5,3443,0.66821409638934115,100
MagmaClust - K = 6,3443,0.6799895105028667,100
